year,site,hybrid,yield_mg_ha
2024,TXH1,LH224/LH287,11.138037719515783
2024,TXH1,LH225/LH287,11.191538767353281
2024,TXH1,LH225/LH287,11.057191715506432
2024,TXH1,LH225/LH287,11.138037719515783
2024,TXH1,LH236/LH287,11.191538767353281
2024,TXH1,LH236/LH287,11.057191715506432
2024,TXH1,LH236/LH287,11.138037719515783
2024,TXH1,LH244/PHK76,8.730806280333097
2024,TXH1,LH244/PHK76,8.733864177565291
2024,TXH1,LH244/PHK76,8.73237845121965
2024,TXH1,LH264/LH287,11.191538767353281
2024,TXH1,LH264/LH287,11.057191715506432
2024,TXH1,LH264/LH287,11.138037719515783
2024,TXH1,LH286/LH287,11.191538767353281
2024,TXH1,LH286/LH287,11.057191715506432
2024,TXH1,LH286/LH287,11.138037719515783
2024,TXH1,LH287/LH244,11.191538767353281
2024,TXH1,LH287/LH244,11.057191715506432
2024,TXH1,LH287/LH244,11.138037719515783
2024,TXH1,LH292/LH287,11.191538767353281
2024,TXH1,LH292/LH287,11.057191715506432
2024,TXH1,LH292/LH287,11.138037719515783
2024,TXH1,LH82/LH244,11.191538767353281
2024,TXH1,LH82/LH244,11.057191715506432
2024,TXH1,LH82/LH244,11.138037719515783
2024,TXH1,MM501D/LH244,11.191538767353281
2024,TXH1,MM501D/LH244,11.057191715506432
2024,TXH1,MM501D/LH244,11.138037719515783
2024,TXH1,NKH8431/LH287,11.191538767353281
2024,TXH1,NKH8431/LH287,11.057191715506432
2024,TXH1,NKH8431/LH287,11.138037719515783
2024,TXH1,PH05F/LH287,11.191538767353281
2024,TXH1,PH05F/LH287,11.057191715506432
2024,TXH1,PH05F/LH287,11.138037719515783
2024,TXH1,PH05G/LH287,11.191538767353281
2024,TXH1,PH05G/LH287,11.057191715506432
2024,TXH1,PH05G/LH287,11.138037719515783
2024,TXH1,PH09E/LH287,11.191538767353281
2024,TXH1,PH09E/LH287,11.057191715506432
2024,TXH1,PH09E/LH287,11.138037719515783
2024,TXH1,PH0B4/LH287,11.191538767353281
2024,TXH1,PH0B4/LH287,11.057191715506432
2024,TXH1,PH0B4/LH287,11.138037719515783
2024,TXH1,PH0CD/LH287,11.191538767353281
2024,TXH1,PH0CD/LH287,11.057191715506432
2024,TXH1,PH0CD/LH287,11.138037719515783
2024,TXH1,PH0GP/LH287,11.191538767353281
2024,TXH1,PH0GP/LH287,11.057191715506432
2024,TXH1,PH0GP/LH287,11.138037719515783
2024,TXH1,PH1CA/LH287,11.191538767353281
2024,TXH1,PH1CA/LH287,11.057191715506432
2024,TXH1,PH1CA/LH287,11.138037719515783
2024,TXH1,PH1GG/LH287,11.191538767353281
2024,TXH1,PH1GG/LH287,11.057191715506432
2024,TXH1,PH1GG/LH287,11.138037719515783
2024,TXH1,PH24E/LH244,11.191538767353281
2024,TXH1,PH24E/LH244,11.057191715506432
2024,TXH1,PH24E/LH244,11.138037719515783
2024,TXH1,PH32C/LH287,11.191538767353281
2024,TXH1,PH32C/LH287,11.057191715506432
2024,TXH1,PH32C/LH287,11.138037719515783
2024,TXH1,PH42B/LH287,11.191538767353281
2024,TXH1,PH42B/LH287,11.057191715506432
2024,TXH1,PH42B/LH287,11.138037719515783
2024,TXH1,PH44A/LH287,11.191538767353281
2024,TXH1,PH44A/LH287,11.057191715506432
2024,TXH1,PH44A/LH287,11.138037719515783
2024,TXH1,PH63A/LH287,11.191538767353281
2024,TXH1,PH63A/LH287,11.057191715506432
2024,TXH1,PH63A/LH287,11.138037719515783
2024,TXH1,PHB47/LH287,11.191538767353281
2024,TXH1,PHB47/LH287,11.057191715506432
2024,TXH1,PHB47/LH287,11.138037719515783
2024,TXH1,PHB47/PHN82,8.253400354163496
2024,TXH1,PHB47/PHN82,8.256549219536328
2024,TXH1,PHB47/PHN82,8.247260122021139
2024,TXH1,PHB47/PHZ51,8.764521445062114
2024,TXH1,PHB47/PHZ51,8.75946394351849
2024,TXH1,PHB47/PHZ51,8.761440998208018
2024,TXH1,PHDG1/LH287,11.191538767353281
2024,TXH1,PHDG1/LH287,11.057191715506432
2024,TXH1,PHDG1/LH287,11.138037719515783
2024,TXH1,PHG29/PHG47,8.701389123771579
2024,TXH1,PHG29/PHG47,8.70457027603397
2024,TXH1,PHG29/PHG47,8.70321050063464
2024,TXH1,PHG39/PHN82,8.172486027015612
2024,TXH1,PHG39/PHN82,8.210448831864502
2024,TXH1,PHG39/PHN82,8.18833515988354
2024,TXH1,PHJ40/PHAJ0,8.654929135902897
2024,TXH1,PHJ40/PHAJ0,8.65880587674062
2024,TXH1,PHJ40/PHAJ0,8.657489668765836
2024,TXH1,PHJ89/LH244,11.191538767353281
2024,TXH1,PHJ89/LH244,11.057191715506432
2024,TXH1,PHJ89/LH244,11.138037719515783
2024,TXH1,PHK56/LH244,9.040434980827303
2024,TXH1,PHK56/LH244,9.030490138763593
2024,TXH1,PHK56/LH244,9.037188196698304
2024,TXH1,PHN41/LH287,11.191538767353281
2024,TXH1,PHN41/LH287,11.057191715506432
2024,TXH1,PHN41/LH287,11.138037719515783
2024,TXH1,PHN46/LH244,11.191538767353281
2024,TXH1,PHN46/LH244,11.057191715506432
2024,TXH1,PHN46/LH244,11.138037719515783
2024,TXH1,PHP02/LH244,8.682900432057869
2024,TXH1,PHP02/LH244,8.680561473977724
2024,TXH1,PHP02/LH244,8.681975119375231
2024,TXH1,PHPR5/LH287,11.191538767353281
2024,TXH1,PHPR5/LH287,11.057191715506432
2024,TXH1,PHPR5/LH287,11.138037719515783
2024,TXH1,PHR03/LH244,8.775457389357337
2024,TXH1,PHR03/LH244,8.770328288637621
2024,TXH1,PHR03/LH244,8.772333482694934
2024,TXH1,PHRE1/PHTD5,8.699356107954376
2024,TXH1,PHRE1/PHTD5,8.69821133824323
2024,TXH1,PHRE1/PHTD5,8.698779353300006
2024,TXH1,PHT11/LH287,11.191538767353281
2024,TXH1,PHT11/LH287,11.057191715506432
2024,TXH1,PHT11/LH287,11.138037719515783
2024,TXH1,PHTP9/LH287,11.191538767353281
2024,TXH1,PHTP9/LH287,11.057191715506432
2024,TXH1,PHTP9/LH287,11.138037719515783
2024,TXH1,PHTV7/LH287,11.191538767353281
2024,TXH1,PHTV7/LH287,11.057191715506432
2024,TXH1,PHTV7/LH287,11.138037719515783
2024,TXH1,PHV37/LH287,11.191538767353281
2024,TXH1,PHV37/LH287,11.057191715506432
2024,TXH1,PHV37/LH287,11.138037719515783
2024,TXH1,PHW30/LH244,11.191538767353281
2024,TXH1,PHW30/LH244,11.057191715506432
2024,TXH1,PHW30/LH244,11.138037719515783
2024,TXH1,PHW52/PHM49,8.632011445913989
2024,TXH1,PHW52/PHM49,8.643771144795316
2024,TXH1,PHW52/PHM49,8.638362858023445
2024,TXH1,W10004_0055/LH287,11.191538767353281
2024,TXH1,W10004_0055/LH287,11.057191715506432
2024,TXH1,W10004_0055/LH287,11.138037719515783
2024,TXH1,W10004_0095/LH287,11.191538767353281
2024,TXH1,W10004_0095/LH287,11.057191715506432
2024,TXH1,W10004_0095/LH287,11.138037719515783
2024,TXH1,W10004_0103/LH287,11.191538767353281
2024,TXH1,W10004_0103/LH287,11.057191715506432
2024,TXH1,W10004_0103/LH287,11.138037719515783
2024,TXH1,W10004_0122/LH287,11.191538767353281
2024,TXH1,W10004_0122/LH287,11.057191715506432
2024,TXH1,W10004_0122/LH287,11.138037719515783
2024,TXH1,W10004_0133/LH287,11.191538767353281
2024,TXH1,W10004_0133/LH287,11.057191715506432
2024,TXH1,W10004_0133/LH287,11.138037719515783
2024,TXH1,W10004_0138/LH287,11.191538767353281
2024,TXH1,W10004_0138/LH287,11.057191715506432
2024,TXH1,W10004_0138/LH287,11.138037719515783
2024,TXH1,W10004_0167/LH287,11.191538767353281
2024,TXH1,W10004_0167/LH287,11.057191715506432
2024,TXH1,W10004_0167/LH287,11.138037719515783
2024,TXH1,W10004_0236/LH287,11.191538767353281
2024,TXH1,W10004_0236/LH287,11.057191715506432
2024,TXH1,W10004_0236/LH287,11.138037719515783
2024,TXH1,W10004_0238/LH287,11.191538767353281
2024,TXH1,W10004_0238/LH287,11.057191715506432
2024,TXH1,W10004_0238/LH287,11.138037719515783
2024,TXH1,W10004_0346/LH287,11.191538767353281
2024,TXH1,W10004_0346/LH287,11.057191715506432
2024,TXH1,W10004_0346/LH287,11.138037719515783
2024,TXH1,W10004_0389/LH287,11.191538767353281
2024,TXH1,W10004_0389/LH287,11.057191715506432
2024,TXH1,W10004_0389/LH287,11.138037719515783
2024,TXH1,W10004_0409/LH287,11.191538767353281
2024,TXH1,W10004_0409/LH287,11.057191715506432
2024,TXH1,W10004_0409/LH287,11.138037719515783
2024,TXH1,W10004_0608/LH287,11.191538767353281
2024,TXH1,W10004_0608/LH287,11.057191715506432
2024,TXH1,W10004_0608/LH287,11.138037719515783
2024,TXH1,W10004_0691/LH287,11.191538767353281
2024,TXH1,W10004_0691/LH287,11.057191715506432
2024,TXH1,W10004_0691/LH287,11.138037719515783
2024,TXH1,W10004_0715/LH287,11.191538767353281
2024,TXH1,W10004_0715/LH287,11.057191715506432
2024,TXH1,W10004_0715/LH287,11.138037719515783
2024,TXH1,W10004_0771/LH287,11.191538767353281
2024,TXH1,W10004_0771/LH287,11.057191715506432
2024,TXH1,W10004_0771/LH287,11.138037719515783
2024,TXH1,W10004_0776/LH287,11.191538767353281
2024,TXH1,W10004_0776/LH287,11.057191715506432
2024,TXH1,W10004_0776/LH287,11.138037719515783
2024,TXH1,W10004_0858/LH287,11.191538767353281
2024,TXH1,W10004_0858/LH287,11.057191715506432
2024,TXH1,W10004_0858/LH287,11.138037719515783
2024,TXH1,W10004_0969/LH287,11.191538767353281
2024,TXH1,W10004_0969/LH287,11.057191715506432
2024,TXH1,W10004_0969/LH287,11.138037719515783
2024,TXH1,W10004_1080/LH287,11.191538767353281
2024,TXH1,W10004_1080/LH287,11.057191715506432
2024,TXH1,W10004_1080/LH287,11.138037719515783
2024,TXH1,ZS01459/LH287,11.191538767353281
2024,TXH1,ZS01459/LH287,11.057191715506432
2024,TXH1,ZS01459/LH287,11.138037719515783
2024,TXH1,ZS0510/LH287,11.191538767353281
2024,TXH1,ZS0510/LH287,11.057191715506432
2024,TXH1,ZS0510/LH287,11.138037719515783
2024,WIH1,2369/LH123HT,8.691848262405015
2024,WIH1,2FACC/PHP02,8.686051846015484
2024,WIH1,B14A/OH43,8.722019156684164
2024,WIH1,B37/H95,8.721855974393922
2024,WIH1,B73/MO17,8.7223148460872
2024,WIH1,B73/PHN82,8.722280231941731
2024,WIH1,B73/TX779,8.72256532223546
2024,WIH1,CG119/CG108,8.722376349474098
2024,WIH1,CG44/CGR01,8.72248653793112
2024,WIH1,DK3IIH6/LH244,8.686051846015484
2024,WIH1,DKFBHJ/PHP02,8.686051846015484
2024,WIH1,FBLA/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0009/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0010/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0012/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0016/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0021/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_3AZA1_0023/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0008/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0010/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0015/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0016/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0023/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0029/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0031/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0033/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0034/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0035/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0037/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0038/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0039/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0040/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_FBLL_0050/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_PHB47_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_PHB47_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_PHBW8_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0061_PHBW8_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0006/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0008/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0010/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0013/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0015/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0019/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0022/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0024/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0025/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0026/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0027/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0028/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0029/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_3AZA1_0038/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_FBLL_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_FBLL_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_FBLL_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_FBLL_0008/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_FBLL_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_FBLL_0013/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0009/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0012/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0013/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0015/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHB47_0021/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0006/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0008/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0009/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0013/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0113_PHBW8_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_3AZA1_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_3AZA1_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_3AZA1_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_3AZA1_0008/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_3AZA1_0010/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_3AZA1_0012/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_3AZA1_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0008/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0009/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0010/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0012/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0013/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0018/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0019/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0020/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0023/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0025/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_FBLL_0027/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0005/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHB47_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHBW8_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHBW8_0006/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHBW8_0008/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHBW8_0009/PHP02,8.686051846015484
2024,WIH1,GEMS-0219_PHBW8_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0013/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0015/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0016/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0021/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0022/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0024/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0025/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0028/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0029/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0030/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0031/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0032/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0034/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0048/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_3AZA1_0049/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0001/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0010/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0013/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0016/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0017/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0019/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0020/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0021/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0022/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0023/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0024/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0025/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0026/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0028/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0029/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0030/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0031/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0032/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0033/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0035/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0038/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0039/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0040/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0041/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0044/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0045/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0046/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0048/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0050/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0051/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0052/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0054/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0055/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0056/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0057/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0058/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0059/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0060/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0062/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0066/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0067/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0071/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0072/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0074/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0075/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0077/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0079/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0080/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0084/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0086/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0087/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0088/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0089/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0094/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0095/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0096/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0098/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0101/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0104/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0105/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0106/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0111/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0114/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0117/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0118/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0125/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0127/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0133/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0134/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_FBLL_0136/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0007/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0010/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0011/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0012/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0014/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0023/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0024/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHB47_0026/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHBW8_0002/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHBW8_0003/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHBW8_0004/PHP02,8.686051846015484
2024,WIH1,GEMS-0227_PHBW8_0005/PHP02,8.686051846015484
